@T, tw
 Created, Tue Oct 07 10:05:06 CST 2014
 date_format, yyyy-MM-dd
@H, date, runoff, daylen
 Type  , Date,   Real,   Real
 Format, yyyy-MM-dd,0.00,0.00
,1960-01-01,   75.00,   10.21
,1960-02-01,   47.93,   11.01
,1960-03-01,   26.12,   12.05
,1960-04-01,   13.06,   13.20
,1960-05-01,   22.00,   14.16
,1960-06-01,   11.00,   14.66
,1960-07-01,    5.50,   14.42
,1960-08-01,    2.75,   13.57
,1960-09-01,    1.38,   12.44
,1960-10-01,    0.69,   11.33
,1960-11-01,    0.34,   10.39
,1960-12-01,    0.17,    9.96
,1961-01-01,    0.09,   10.21
,1961-02-01,    0.97,   11.01
,1961-03-01,   24.52,   12.05
,1961-04-01,   12.26,   13.20
,1961-05-01,    6.13,   14.16
,1961-06-01,    3.07,   14.66
,1961-07-01,    1.53,   14.42
,1961-08-01,    0.77,   13.57
,1961-09-01,    0.38,   12.44
,1961-10-01,    0.19,   11.33
,1961-11-01,   27.25,   10.39
,1961-12-01,   25.37,    9.96
,1962-01-01,   19.52,   10.21
,1962-02-01,    9.76,   11.01
,1962-03-01,    5.58,   12.05
,1962-04-01,    8.93,   13.20
,1962-05-01,    4.47,   14.16
,1962-06-01,    2.23,   14.66
,1962-07-01,    1.12,   14.42
,1962-08-01,    0.56,   13.57
,1962-09-01,    0.28,   12.44
,1962-10-01,    0.14,   11.33
,1962-11-01,    0.07,   10.39
,1962-12-01,    0.03,    9.96
,1963-01-01,    0.02,   10.21
,1963-02-01,    5.78,   11.01
,1963-03-01,    2.89,   12.05
,1963-04-01,    1.45,   13.20
,1963-05-01,    0.72,   14.16
,1963-06-01,    0.36,   14.66
,1963-07-01,    0.18,   14.42
,1963-08-01,    0.09,   13.57
,1963-09-01,    0.05,   12.44
,1963-10-01,    0.02,   11.33
,1963-11-01,    0.01,   10.39
,1963-12-01,    0.01,    9.96
,1964-01-01,    0.00,   10.21
,1964-02-01,    0.00,   11.01
,1964-03-01,    0.00,   12.05
,1964-04-01,    0.00,   13.20
,1964-05-01,    0.00,   14.16
,1964-06-01,    0.00,   14.66
,1964-07-01,    0.00,   14.42
,1964-08-01,    0.00,   13.57
,1964-09-01,    0.00,   12.44
,1964-10-01,    0.00,   11.33
,1964-11-01,    0.00,   10.39
,1964-12-01,    0.00,    9.96
,1965-01-01,    0.00,   10.21
,1965-02-01,    0.00,   11.01
,1965-03-01,    0.00,   12.05
,1965-04-01,    0.00,   13.20
,1965-05-01,    0.00,   14.16
,1965-06-01,    0.00,   14.66
,1965-07-01,    0.00,   14.42
,1965-08-01,    0.00,   13.57
,1965-09-01,    0.00,   12.44
,1965-10-01,    0.00,   11.33
,1965-11-01,    0.00,   10.39
,1965-12-01,    0.00,    9.96
,1966-01-01,    0.00,   10.21
,1966-02-01,    0.00,   11.01
,1966-03-01,    0.00,   12.05
,1966-04-01,    0.00,   13.20
,1966-05-01,    0.00,   14.16
,1966-06-01,    0.00,   14.66
,1966-07-01,    0.00,   14.42
,1966-08-01,    0.00,   13.57
,1966-09-01,    0.00,   12.44
,1966-10-01,    0.00,   11.33
,1966-11-01,    0.00,   10.39
,1966-12-01,    0.00,    9.96
,1967-01-01,    0.00,   10.21
,1967-02-01,    0.00,   11.01
,1967-03-01,    0.00,   12.05
,1967-04-01,    0.00,   13.20
,1967-05-01,    0.00,   14.16
,1967-06-01,    0.00,   14.66
,1967-07-01,    0.00,   14.42
,1967-08-01,    0.00,   13.57
,1967-09-01,    0.00,   12.44
,1967-10-01,    0.00,   11.33
,1967-11-01,    0.00,   10.39
,1967-12-01,    0.00,    9.96
,1968-01-01,    0.00,   10.21
,1968-02-01,    0.00,   11.01
,1968-03-01,   19.52,   12.05
,1968-04-01,   18.77,   13.20
,1968-05-01,   47.71,   14.16
,1968-06-01,   23.86,   14.66
,1968-07-01,   11.93,   14.42
,1968-08-01,    5.96,   13.57
